input,output,QED,sim,novel
COCc1ccc(C[NH+]2CCC([C@@H](O)C(=O)OC)CC2)o1,OC(=S)Nc1ccc([NH+](C)[C@@](C)NC(=O)[O-])cc1,0.5544716795230616,0.11764705882352941,True
C[C@H](C[NH2+][C@H]1CCOC2(CCOCC2)C1)C[NH+]1CCCC1,Cc1cc(-c2ccccn2)c1C(=O)N1CCC[C@@H](C)C1,0.8256350124173754,0.06172839506172839,True
Cc1nc[nH]c1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Cc1c(F)cc1[C@@H]1CCN(S(=O)(=O)N2CCC(C(C)C)CC2)n1,0.852504936735467,0.136986301369863,True
CCc1ccc(CN(C(=O)c2ccccc2Cl)[C@@H]2CCS(=O)(=O)C2)cc1,CN(CCCNC(=O)N[C@H](C)c1cocc1)c1ccc(Cl)c(SC=O)c1,0.3795390776181933,0.13043478260869565,True
C[NH2+][C@@H](C)c1cccc(OCC(C)(C)[NH+](C)C)c1,COc1ccccs1CC(C=O)c1ccc(CN)c(C(=O)N2CCCCCCC2)c1,0.5269539831995018,0.11904761904761904,True
CCOc1ccc2cc([C@H]3CC(c4ccco4)=NN3C(C)=O)c(=O)[nH]c2c1,CCNCC(=O)N(C)N[C@@H](C)C1CN(S(C)(=O)=O)CC1,0.603692210636977,0.10869565217391304,True
C[C@H]1OCC[C@@H]1C(=O)N1CCc2c(N)cccc2C1,Cc1ccccc1C(=O)Nc1ccc(C)cc1,0.8315241302116476,0.12698412698412698,True
COC(=O)C1=C(C)C(C(=O)N2CCN(Cc3cccs3)CC2)=N[C@H]1C,CCc1cc(Br)c(C)cc1NC(=O)NN1CCN(c2ccccc2Cl)CC1,0.6996401681389398,0.16666666666666666,True
COc1nc(C(=O)N(C)OC)cc2ccccc12,CC(C)(OC)CC(=O)Nc1ccccc1C1CC1CC1CC1,0.8130954052492395,0.15942028985507245,True
O=C(OCc1ccccc1)N1CCN(C(=S)Nc2ccc(Cl)cc2Cl)CC1,COC(=O)C[NH2+]CCc1ccc(Br)cc1Cl,0.6595942160213101,0.2028985507246377,True
C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)NCc2ccc(N3CCOCC3)[nH+]c2)cc1,CCCC[C@H]1SCN(C(=O)OCCC(=O)C(C)(C)C)C1,0.7503383116378693,0.1111111111111111,True
CCCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1C(C)C,Cc1ccc(OCNC(=O)C[NH+]2CCC[NH+]3CCCC[C@@H]3CCC2)cc1,0.6444982045348594,0.13793103448275862,True
NC(=O)[C@@H]1CCCN(C(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)C1,CCC(=O)Nc1ccccc1Cl,0.7507168863241535,0.10666666666666667,True
C[C@H](O)C(=O)NCc1ccc[nH+]c1N1CCN(c2cccc[nH+]2)CC1,CCN(C)C(=O)C[C@H](C)C[NH2+][C@H]1CCC(=O)NCCNC(C)[C@@H](O)O1,0.46676703738957925,0.125,True
COc1ccc(C[NH2+][C@H](c2ccccc2)c2cccc(F)c2)cc1OC,CON1C(=O)[C@@H](C)N[C@H]1CC(=O)NCCN,0.5154527568563217,0.0684931506849315,True
CC(C)Cn1ncc(C(=O)NNC(=O)NC(C)C)c1C1CC1,CC(=O)C1CC[C@H](NC(=O)CNC(=O)[C@@H](C)C)C1=O,0.6760090763093661,0.2,True
CN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1ccc(F)cc1,CC1CCC[NH+](CCCNC(=O)CCC(C)C)CC1=NCC1CCOC1,0.6106811448663739,0.10204081632653061,True
C[C@@H]1OCC[C@H]1C(=O)N1CCOc2ccc(F)cc21,CCCC(=O)NCCC(=O)c1ccccc1C([N-])=O,0.7620059947189893,0.11940298507462686,True
CS[C@H](CO)[C@H](C)NC(=O)N[C@@H](C)c1ccc(-c2cncnc2)cc1,C[C@H]1C[C@H](NC(=O)Nc2cc(Cl)c(C)nc2)C1,0.8514663374906264,0.14084507042253522,True
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)NCc1ccccc1,CC(C)[NH+](C)c1ccccc1Cl,0.7164074831197924,0.08450704225352113,True
COC[C@H](C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1,COc1ccc(NC(=O)C[C@H](C)S(=O)(=O)C[C@H]2COCCC2)cc1,0.8111757314307243,0.21176470588235294,True
O=c1[nH]c(CNc2cccc(Cl)c2)nn1Cc1ccc(F)cc1,Cc1ccc(CNC(=O)NC2CCC2)cc1,0.8029941301540977,0.1323529411764706,True
COc1ccccc1S(=O)(=O)NCCO,CCNC(=O)Nc1ccc(C(=O)N2CCCCC2CC2=CSN(C)C2)c(C)n1,0.7370962963101861,0.0963855421686747,True
Cc1oc(-c2ccsc2)nc1C[NH+]1CCN(Cc2cccnc2)CC1,CSOCCNC(=O)Cc1cccn1C,0.582793713120456,0.0963855421686747,True
CC(C)(C)OC(=O)N1CC[C@@H](C[S@@](=O)Cc2ccc(Cl)nc2)C1,CC(C)(C)[NH+](C)[C@H]1CCCCCC1,0.5947523550753788,0.09523809523809523,True
Cc1c(C[NH2+]CCc2cccs2)cnn1C,C[C@@H](NC(=O)Cc1cccnn1)C(=O)NCC[NH+]1CCCC1,0.5613023724753882,0.08974358974358974,True
